Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Packaging","Series","Part Status","Capacitance","Tolerance","Voltage - Rated","Temperature Coefficient","Operating Temperature","Features","Ratings","Applications","Failure Rate","Mounting Type","Package / Case","Size / Dimension","Height - Seated (Max)","Thickness (Max)","Lead Spacing","Lead Style"
http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A226KQ8NRNE.jsp,//media.digikey.com/Renders/Samsung%20Electro-Mechanics%20America/0805-(1.40)-CL-Series.jpg,1276-2867-2-ND,CL10A226KQ8NRNE,Samsung Electro-Mechanics,CAP CER 22UF 6.3V X5R 0603,409000,0,"0.11385","0","3000","Tape & Reel (TR)","CL","Active","22µF","±10%","6.3V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.035"" (0.90mm)","-","-"
http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A226KQ8NRNE.jsp,//media.digikey.com/Renders/Samsung%20Electro-Mechanics%20America/0805-(1.40)-CL-Series.jpg,1276-2867-1-ND,CL10A226KQ8NRNE,Samsung Electro-Mechanics,CAP CER 22UF 6.3V X5R 0603,410808,0,"0.50000","0","1","Cut Tape (CT)","CL","Active","22µF","±10%","6.3V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.035"" (0.90mm)","-","-"
http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A226KQ8NRNE.jsp,//media.digikey.com/Renders/Samsung%20Electro-Mechanics%20America/0805-(1.40)-CL-Series.jpg,1276-2867-6-ND,CL10A226KQ8NRNE,Samsung Electro-Mechanics,CAP CER 22UF 6.3V X5R 0603,410808,0,"Digi-Reel","0","1","Digi-Reel®","CL","Active","22µF","±10%","6.3V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.035"" (0.90mm)","-","-"
https://product.tdk.com/info/en/catalog/datasheets/mlcc_commercial_general_en.pdf,"//media.digikey.com/Renders/TDK%20Renders/0603-(1608-Metric)-0,95mm-C-Series.jpg",445-9077-2-ND,C1608X5R1A226M080AC,TDK Corporation,CAP CER 22UF 10V X5R 0603,872000,0,"0.11550","0","4000","Tape & Reel (TR)","C","Active","22µF","±20%","10V","X5R","-55°C ~ 85°C","Low ESL","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://product.tdk.com/info/en/catalog/datasheets/mlcc_commercial_general_en.pdf,"//media.digikey.com/Renders/TDK%20Renders/0603-(1608-Metric)-0,95mm-C-Series.jpg",445-9077-1-ND,C1608X5R1A226M080AC,TDK Corporation,CAP CER 22UF 10V X5R 0603,873649,0,"0.51000","0","1","Cut Tape (CT)","C","Active","22µF","±20%","10V","X5R","-55°C ~ 85°C","Low ESL","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://product.tdk.com/info/en/catalog/datasheets/mlcc_commercial_general_en.pdf,"//media.digikey.com/Renders/TDK%20Renders/0603-(1608-Metric)-0,95mm-C-Series.jpg",445-9077-6-ND,C1608X5R1A226M080AC,TDK Corporation,CAP CER 22UF 10V X5R 0603,873649,0,"Digi-Reel","0","1","Digi-Reel®","C","Active","22µF","±20%","10V","X5R","-55°C ~ 85°C","Low ESL","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://psearch.en.murata.com/capacitor/product/GRM187R61A226ME15%23.pdf,//media.digikey.com/Renders/Murata%20Renders/ZRB-SERIES-0402.jpg,490-13243-2-ND,GRM187R61A226ME15D,Murata Electronics,CAP CER 22UF 10V X5R 0603,176000,0,"0.12135","0","4000","Tape & Reel (TR)","GRM","Active","22µF","±20%","10V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.031"" (0.80mm)","-","-"
https://psearch.en.murata.com/capacitor/product/GRM187R61A226ME15%23.pdf,//media.digikey.com/Renders/Murata%20Renders/ZRB-SERIES-0402.jpg,490-13243-1-ND,GRM187R61A226ME15D,Murata Electronics,CAP CER 22UF 10V X5R 0603,183511,0,"0.54000","0","1","Cut Tape (CT)","GRM","Active","22µF","±20%","10V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.031"" (0.80mm)","-","-"
https://psearch.en.murata.com/capacitor/product/GRM187R61A226ME15%23.pdf,//media.digikey.com/Renders/Murata%20Renders/ZRB-SERIES-0402.jpg,490-13243-6-ND,GRM187R61A226ME15D,Murata Electronics,CAP CER 22UF 10V X5R 0603,183511,0,"Digi-Reel","0","1","Digi-Reel®","GRM","Active","22µF","±20%","10V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.031"" (0.80mm)","-","-"
http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A226MO7JZNC.jsp,//media.digikey.com/Renders/Samsung%20Electro-Mechanics%20America/0805-(1.40)-CL-Series.jpg,1276-7076-2-ND,CL10A226MO7JZNC,Samsung Electro-Mechanics,CAP CER 22UF 16V X5R 0603,328000,0,"0.15569","0","4000","Tape & Reel (TR)","CL","Active","22µF","±20%","16V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.031"" (0.80mm)","-","-"
http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A226MO7JZNC.jsp,//media.digikey.com/Renders/Samsung%20Electro-Mechanics%20America/0805-(1.40)-CL-Series.jpg,1276-7076-1-ND,CL10A226MO7JZNC,Samsung Electro-Mechanics,CAP CER 22UF 16V X5R 0603,328398,0,"0.69000","0","1","Cut Tape (CT)","CL","Active","22µF","±20%","16V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.031"" (0.80mm)","-","-"
http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A226MO7JZNC.jsp,//media.digikey.com/Renders/Samsung%20Electro-Mechanics%20America/0805-(1.40)-CL-Series.jpg,1276-7076-6-ND,CL10A226MO7JZNC,Samsung Electro-Mechanics,CAP CER 22UF 16V X5R 0603,328398,0,"Digi-Reel","0","1","Digi-Reel®","CL","Active","22µF","±20%","16V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.031"" (0.80mm)","-","-"
http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A226MP8NUNE.jsp,//media.digikey.com/Renders/Samsung%20Electro-Mechanics%20America/0805-(1.40)-CL-Series.jpg,1276-1274-2-ND,CL10A226MP8NUNE,Samsung Electro-Mechanics,CAP CER 22UF 10V X5R 0603,969000,0,"0.18000","0","3000","Tape & Reel (TR)","CL","Active","22µF","±20%","10V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.035"" (0.90mm)","-","-"
http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A226MP8NUNE.jsp,//media.digikey.com/Renders/Samsung%20Electro-Mechanics%20America/0805-(1.40)-CL-Series.jpg,1276-1274-1-ND,CL10A226MP8NUNE,Samsung Electro-Mechanics,CAP CER 22UF 10V X5R 0603,972452,0,"0.75000","0","1","Cut Tape (CT)","CL","Active","22µF","±20%","10V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.035"" (0.90mm)","-","-"
http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A226MP8NUNE.jsp,//media.digikey.com/Renders/Samsung%20Electro-Mechanics%20America/0805-(1.40)-CL-Series.jpg,1276-1274-6-ND,CL10A226MP8NUNE,Samsung Electro-Mechanics,CAP CER 22UF 10V X5R 0603,972452,0,"Digi-Reel","0","1","Digi-Reel®","CL","Active","22µF","±20%","10V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.035"" (0.90mm)","-","-"
https://psearch.en.murata.com/capacitor/product/ZRB186R60J226ME11%23.pdf,//media.digikey.com/Renders/Murata%20Renders/ZRB18AR61C106ME01L.jpg,490-13254-2-ND,ZRB186R60J226ME11L,Murata Electronics,CAP CER 22UF 6.3V X5R 0603,28000,0,"0.07837","0","4000","Tape & Reel (TR)","ZRB","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","Interposer Termination","-","Acoustic Noise Reduction","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.031"" (0.80mm)","-","-"
https://psearch.en.murata.com/capacitor/product/ZRB186R60J226ME11%23.pdf,//media.digikey.com/Renders/Murata%20Renders/ZRB18AR61C106ME01L.jpg,490-13254-1-ND,ZRB186R60J226ME11L,Murata Electronics,CAP CER 22UF 6.3V X5R 0603,29319,0,"0.38000","0","1","Cut Tape (CT)","ZRB","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","Interposer Termination","-","Acoustic Noise Reduction","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.031"" (0.80mm)","-","-"
https://psearch.en.murata.com/capacitor/product/ZRB186R60J226ME11%23.pdf,//media.digikey.com/Renders/Murata%20Renders/ZRB18AR61C106ME01L.jpg,490-13254-6-ND,ZRB186R60J226ME11L,Murata Electronics,CAP CER 22UF 6.3V X5R 0603,29319,0,"Digi-Reel","0","1","Digi-Reel®","ZRB","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","Interposer Termination","-","Acoustic Noise Reduction","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.031"" (0.80mm)","-","-"
https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/ZRB18AR60J226ME01-01.pdf,//media.digikey.com/Renders/Murata%20Renders/ZRB18AR61C106ME01L.jpg,490-10988-2-ND,ZRB18AR60J226ME01L,Murata Electronics,CAP CER 22UF 6.3V X5R 0603,12000,0,"0.09954","0","3000","Tape & Reel (TR)","ZRB","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","Derating Recommended, Interposer Termination","-","Acoustic Noise Reduction","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.047"" (1.20mm)","-","-"
https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/ZRB18AR60J226ME01-01.pdf,//media.digikey.com/Renders/Murata%20Renders/ZRB18AR61C106ME01L.jpg,490-10988-1-ND,ZRB18AR60J226ME01L,Murata Electronics,CAP CER 22UF 6.3V X5R 0603,15286,0,"0.46000","0","1","Cut Tape (CT)","ZRB","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","Derating Recommended, Interposer Termination","-","Acoustic Noise Reduction","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.047"" (1.20mm)","-","-"
https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/ZRB18AR60J226ME01-01.pdf,//media.digikey.com/Renders/Murata%20Renders/ZRB18AR61C106ME01L.jpg,490-10988-6-ND,ZRB18AR60J226ME01L,Murata Electronics,CAP CER 22UF 6.3V X5R 0603,15286,0,"Digi-Reel","0","1","Digi-Reel®","ZRB","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","Derating Recommended, Interposer Termination","-","Acoustic Noise Reduction","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.047"" (1.20mm)","-","-"
https://www.yuden.co.jp/productdata/catalog//mlcc11_hq_e.pdf,"//media.digikey.com/Renders/Taiyo%20Yuden%20Renders/0603-(1608-Metric)-0,95mm.jpg",587-3262-2-ND,AMK107BBJ226MAHT,Taiyo Yuden,CAP CER 22UF 4V X5R 0603,8000,0,"0.10710","0","4000","Tape & Reel (TR)","M","Active","22µF","±20%","4V","X5R","-55°C ~ 85°C","-","AEC-Q200","Automotive","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.035"" (0.90mm)","-","-"
https://www.yuden.co.jp/productdata/catalog//mlcc11_hq_e.pdf,"//media.digikey.com/Renders/Taiyo%20Yuden%20Renders/0603-(1608-Metric)-0,95mm.jpg",587-3262-1-ND,AMK107BBJ226MAHT,Taiyo Yuden,CAP CER 22UF 4V X5R 0603,14708,0,"0.52000","0","1","Cut Tape (CT)","M","Active","22µF","±20%","4V","X5R","-55°C ~ 85°C","-","AEC-Q200","Automotive","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.035"" (0.90mm)","-","-"
https://www.yuden.co.jp/productdata/catalog//mlcc11_hq_e.pdf,"//media.digikey.com/Renders/Taiyo%20Yuden%20Renders/0603-(1608-Metric)-0,95mm.jpg",587-3262-6-ND,AMK107BBJ226MAHT,Taiyo Yuden,CAP CER 22UF 4V X5R 0603,14708,0,"Digi-Reel","0","1","Digi-Reel®","M","Active","22µF","±20%","4V","X5R","-55°C ~ 85°C","-","AEC-Q200","Automotive","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.035"" (0.90mm)","-","-"
https://psearch.en.murata.com/capacitor/product/GRM187R60J226ME15%23.pdf,//media.digikey.com/Renders/Murata%20Renders/ZRB-SERIES-0402.jpg,490-13242-2-ND,GRM187R60J226ME15D,Murata Electronics,CAP CER 22UF 6.3V X5R 0603,12000,0,"0.11135","0","4000","Tape & Reel (TR)","GRM","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.031"" (0.80mm)","-","-"
https://psearch.en.murata.com/capacitor/product/GRM187R60J226ME15%23.pdf,//media.digikey.com/Renders/Murata%20Renders/ZRB-SERIES-0402.jpg,490-13242-1-ND,GRM187R60J226ME15D,Murata Electronics,CAP CER 22UF 6.3V X5R 0603,14121,0,"0.44000","0","1","Cut Tape (CT)","GRM","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.031"" (0.80mm)","-","-"
https://psearch.en.murata.com/capacitor/product/GRM187R60J226ME15%23.pdf,//media.digikey.com/Renders/Murata%20Renders/ZRB-SERIES-0402.jpg,490-13242-6-ND,GRM187R60J226ME15D,Murata Electronics,CAP CER 22UF 6.3V X5R 0603,14121,0,"Digi-Reel","0","1","Digi-Reel®","GRM","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.031"" (0.80mm)","-","-"
https://product.tdk.com/info/en/catalog/datasheets/mlcc_commercial_general_en.pdf,"//media.digikey.com/Renders/TDK%20Renders/0603-(1608-Metric)-0,95mm-C-Series.jpg",445-11184-2-ND,C1608JB0G226M080AA,TDK Corporation,CAP CER 22UF 4V JB 0603,4000,0,"0.08160","0","4000","Tape & Reel (TR)","C","Active","22µF","±20%","4V","JB","-25°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.035"" (0.90mm)","-","-"
https://product.tdk.com/info/en/catalog/datasheets/mlcc_commercial_general_en.pdf,"//media.digikey.com/Renders/TDK%20Renders/0603-(1608-Metric)-0,95mm-C-Series.jpg",445-11184-1-ND,C1608JB0G226M080AA,TDK Corporation,CAP CER 22UF 4V JB 0603,6628,0,"0.40000","0","1","Cut Tape (CT)","C","Active","22µF","±20%","4V","JB","-25°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.035"" (0.90mm)","-","-"
https://product.tdk.com/info/en/catalog/datasheets/mlcc_commercial_general_en.pdf,"//media.digikey.com/Renders/TDK%20Renders/0603-(1608-Metric)-0,95mm-C-Series.jpg",445-11184-6-ND,C1608JB0G226M080AA,TDK Corporation,CAP CER 22UF 4V JB 0603,6628,0,"Digi-Reel","0","1","Digi-Reel®","C","Active","22µF","±20%","4V","JB","-25°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.035"" (0.90mm)","-","-"
https://ds.yuden.co.jp/TYCOMPAS/ut/detail?pn=AMK107BC6226MA-T &u=M,"//media.digikey.com/Renders/Taiyo%20Yuden%20Renders/0603-(1608-Metric)-0,95mm.jpg",587-5815-2-ND,AMK107BC6226MA-T,Taiyo Yuden,CAP CER 22UF 4V X6S 0603,4000,0,"0.05963","0","4000","Tape & Reel (TR)","M","Active","22µF","±20%","4V","X6S","-55°C ~ 105°C","-","-","SMPS Filtering","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://ds.yuden.co.jp/TYCOMPAS/ut/detail?pn=AMK107BC6226MA-T &u=M,"//media.digikey.com/Renders/Taiyo%20Yuden%20Renders/0603-(1608-Metric)-0,95mm.jpg",587-5815-1-ND,AMK107BC6226MA-T,Taiyo Yuden,CAP CER 22UF 4V X6S 0603,7860,0,"0.32000","0","1","Cut Tape (CT)","M","Active","22µF","±20%","4V","X6S","-55°C ~ 105°C","-","-","SMPS Filtering","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://ds.yuden.co.jp/TYCOMPAS/ut/detail?pn=AMK107BC6226MA-T &u=M,"//media.digikey.com/Renders/Taiyo%20Yuden%20Renders/0603-(1608-Metric)-0,95mm.jpg",587-5815-6-ND,AMK107BC6226MA-T,Taiyo Yuden,CAP CER 22UF 4V X6S 0603,7860,0,"Digi-Reel","0","1","Digi-Reel®","M","Active","22µF","±20%","4V","X6S","-55°C ~ 105°C","-","-","SMPS Filtering","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
http://datasheets.avx.com/cx5r.pdf,"//media.digikey.com/Renders/AVX%20Renders/0603-(1608-Metric)-1,02mm.jpg",478-10812-2-ND,06036D226MAT2A,AVX Corporation,CAP CER 22UF 6.3V X5R 0603,20000,0,"0.10005","0","4000","Tape & Reel (TR)","-","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.032"" W (1.60mm x 0.81mm)","-","0.040"" (1.02mm)","-","-"
http://datasheets.avx.com/cx5r.pdf,"//media.digikey.com/Renders/AVX%20Renders/0603-(1608-Metric)-1,02mm.jpg",478-10812-1-ND,06036D226MAT2A,AVX Corporation,CAP CER 22UF 6.3V X5R 0603,23238,0,"0.49000","0","1","Cut Tape (CT)","-","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.032"" W (1.60mm x 0.81mm)","-","0.040"" (1.02mm)","-","-"
http://datasheets.avx.com/cx5r.pdf,"//media.digikey.com/Renders/AVX%20Renders/0603-(1608-Metric)-1,02mm.jpg",478-10812-6-ND,06036D226MAT2A,AVX Corporation,CAP CER 22UF 6.3V X5R 0603,23238,0,"Digi-Reel","0","1","Digi-Reel®","-","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.032"" W (1.60mm x 0.81mm)","-","0.040"" (1.02mm)","-","-"
https://global.kyocera.com/prdct/electro/product/pdf/cm_e.pdf,//media.digikey.com/Photos/Kyocera%20Display%20America/CM-Series(1005-Metric).jpg,1253-2066-2-ND,CM105X6T226M04AT,Kyocera International Inc. Electronic Components,CAP CER 22UF 4V X6T 0603,8000,0,"0.12623","0","4000","Tape & Reel (TR)","CM","Active","22µF","±20%","4V","X6T","-55°C ~ 105°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.041"" (1.05mm)","-","-"
https://global.kyocera.com/prdct/electro/product/pdf/cm_e.pdf,//media.digikey.com/Photos/Kyocera%20Display%20America/CM-Series(1005-Metric).jpg,1253-2066-1-ND,CM105X6T226M04AT,Kyocera International Inc. Electronic Components,CAP CER 22UF 4V X6T 0603,8000,0,"0.50000","0","1","Cut Tape (CT)","CM","Active","22µF","±20%","4V","X6T","-55°C ~ 105°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.041"" (1.05mm)","-","-"
https://global.kyocera.com/prdct/electro/product/pdf/cm_e.pdf,//media.digikey.com/Photos/Kyocera%20Display%20America/CM-Series(1005-Metric).jpg,1253-2066-6-ND,CM105X6T226M04AT,Kyocera International Inc. Electronic Components,CAP CER 22UF 4V X6T 0603,8000,0,"Digi-Reel","0","1","Digi-Reel®","CM","Active","22µF","±20%","4V","X6T","-55°C ~ 105°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.041"" (1.05mm)","-","-"
http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A226MQ8ZUNE.jsp,-,1276-6768-2-ND,CL10A226MQ8ZUNE,Samsung Electro-Mechanics,CAP CER 22UF 6.3V X5R 0603,12000,0,"0.08487","0","3000","Tape & Reel (TR)","CL","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","Soft Termination","-","Boardflex Sensitive","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.035"" (0.90mm)","-","-"
http://www.yageo.com/documents/recent/UPY-GPHC_X5R_4V-to-50V_25.pdf,//media.digikey.com/Renders/Yageo%20Renders/0603%289mmthickness%29.jpg,311-1815-2-ND,CC0603MRX5R5BB226,Yageo,CAP CER 22UF 6.3V X5R 0603,2148000,0,"0.10200","0","4000","Tape & Reel (TR)","CC","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.035"" (0.90mm)","-","-"
http://www.yageo.com/documents/recent/UPY-GPHC_X5R_4V-to-50V_25.pdf,//media.digikey.com/Renders/Yageo%20Renders/0603%289mmthickness%29.jpg,311-1815-6-ND,CC0603MRX5R5BB226,Yageo,CAP CER 22UF 6.3V X5R 0603,2150556,0,"Digi-Reel","0","1","Digi-Reel®","CC","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.035"" (0.90mm)","-","-"
http://www.samsungsem.com/kr/support/product-search/mlcc/CL10A226MQ8NUNE.jsp,//media.digikey.com/Renders/Samsung%20Electro-Mechanics%20America/0805-(1.40)-CL-Series.jpg,1276-2869-2-ND,CL10A226MQ8NUNE,Samsung Electro-Mechanics,CAP CER 22UF 6.3V X5R 0603,12000,0,"0.14904","0","3000","Tape & Reel (TR)","CL","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.041"" (1.05mm)","-","-"
https://ds.yuden.co.jp/TYCOMPAS/ut/detail?pn=AMK107BBJ226MA-T  &u=M,"//media.digikey.com/Renders/Taiyo%20Yuden%20Renders/0603-(1608-Metric)-0,95mm.jpg",587-5814-1-ND,AMK107BBJ226MA-T,Taiyo Yuden,CAP CER 22UF 4V X5R 0603,2888,0,"0.27000","0","1","Cut Tape (CT)","M","Active","22µF","±20%","4V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://ds.yuden.co.jp/TYCOMPAS/ut/detail?pn=AMK107BBJ226MA-T  &u=M,"//media.digikey.com/Renders/Taiyo%20Yuden%20Renders/0603-(1608-Metric)-0,95mm.jpg",587-5814-6-ND,AMK107BBJ226MA-T,Taiyo Yuden,CAP CER 22UF 4V X5R 0603,2888,0,"Digi-Reel","0","1","Digi-Reel®","M","Active","22µF","±20%","4V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://psearch.en.murata.com/capacitor/product/GRM186R60G226ME15%23.pdf,"//media.digikey.com/Renders/Murata%20Renders/0603-(1608-Metric)-0,70mm.jpg",490-13240-1-ND,GRM186R60G226ME15D,Murata Electronics,CAP CER 22UF 4V X5R 0603,2877,0,"0.30000","0","1","Cut Tape (CT)","GRM","Active","22µF","±20%","4V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.028"" (0.70mm)","-","-"
https://psearch.en.murata.com/capacitor/product/GRM186R60G226ME15%23.pdf,"//media.digikey.com/Renders/Murata%20Renders/0603-(1608-Metric)-0,70mm.jpg",490-13240-6-ND,GRM186R60G226ME15D,Murata Electronics,CAP CER 22UF 4V X5R 0603,2877,0,"Digi-Reel","0","1","Digi-Reel®","GRM","Active","22µF","±20%","4V","X5R","-55°C ~ 85°C","-","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.028"" (0.70mm)","-","-"
